X1,X2,X3,X4,X5,y
-0.14265382212909766,-2.1467761306990853,0.9606401443602053,-1.4748228684171314,-0.05514735083422361,-72.53655711256799
-1.234162261977265,-0.46465302007687237,0.8835478057373728,0.3691192444797022,-0.14761343686650272,12.020964040292995
0.33743061172322536,1.2991697083756304,1.238595511114979,1.7409565221543206,0.8998460171769515,102.69669882706005
-0.6541807726357283,-0.30655515045568243,1.898689974454177,0.3186905979075664,1.938584748875055,43.288049335907225
-0.988066327025704,1.0327999418487854,-1.3808019816275163,0.8689306014358754,1.9322449827282935,57.08397165128168
-0.5847037463719078,0.004950284474112558,0.14748752493475162,-0.7879519684363953,0.0776633607133798,-36.23481356734283
1.0012150119239775,0.19616024348174282,0.7067799433506983,-0.2960049022761758,-1.3077947037659907,-21.40798963392655
-0.4287130207362285,-0.3972610839188984,1.6815133951441847,0.2451218326320729,-0.20343598164657942,13.047050856193401
0.9312446584120803,0.6513130026220464,-0.42907861189904106,-0.7499728345936509,-0.028638016450296695,-29.59563262039702
-1.6519377496045577,0.16546070720612074,-0.15264572149148203,0.6211109285958711,1.375730328963719,38.56634716784227
0.32492731218935333,0.9347006164348723,-0.9642780651364228,0.21515357915750147,-0.5601793030017809,3.5696070764414425
2.01464654619674,-1.1067408345050316,1.2925751249410327,1.232707404924931,-0.9182997063110191,53.52452437848535
0.4242962011698715,1.0090605691885093,1.3861447607802841,0.37874311257430787,1.20611880249292,44.68222263629497
-0.9093314090433111,0.03500900689847545,0.916939190175621,1.2771365332048863,-0.4120783689511896,53.547951807425385
0.35777781205880016,1.3265683203239962,-1.3375315160663113,0.57987339839674,-0.06311135532933945,26.141600202869636
0.6561325310132319,0.5183986445015865,2.8712212757389968,0.4851034947151325,1.52728649114428,59.2468307298963
1.6211209710035555,0.7684388002574104,-0.43684567151304154,0.18101394774124469,1.4338680206988281,33.711010751689145
1.5566477340856424,-1.6631562348560092,-0.0173667719059267,-0.8259392389591064,0.28510435722124217,-34.654895085786514
-0.05021799315494248,-0.4293993772518616,-1.35937916730862,-0.5508512724007083,-1.4719321615334335,-51.520254057228215
0.9152497294472841,0.6945491425589335,1.6088106754936162,-1.7336953028736155,-0.18370892584834517,-66.1849332813709
-0.10535995660132724,-0.17577782676537645,-0.02666126703626984,-0.9324015998997386,1.043432926210583,-30.56691735551554
-1.1187706800794,0.7517692510888807,-1.5968304457252052,-0.8337305937722961,-1.092097155439815,-59.85966446398881
-0.17053095679345867,0.5814345848333194,-1.1299942965830652,-0.675339548943696,0.055774493146557295,-33.214573119918654
-0.17647117656949082,-0.2167088383402995,-0.967748271547699,-0.12341078528056453,0.8507610409183586,-1.1665097676290654
1.4233496137645478,-1.9110679182880566,0.3259045457400539,-0.6342472067422611,0.6038654482259799,-22.288075393946368
