Predicted	Actual
1.786132739664085	1.820817576919379
-49.047045801216754	-49.17092650268263
3.6036814509195203	3.527743262942625
6.342689008702077	6.161987882285826
-25.96884597568534	-26.021466968354005
4.3349732692189225	4.251375997571937
18.413478968057206	18.38841710967511
-110.18761354817963	-110.20486100429332
-17.146571586912316	-17.05975432053307
7.906623987361001	8.093412306214308
0.49261124822743474	0.3731625813158182
-1.9188033498699735	-1.983626486914768
-57.891274344160486	-58.0258522787264
114.83063292782319	114.94311299022677
-24.342852086566225	-24.293523616312445
-40.28032273598001	-40.17844975338412
-66.36413294397636	-66.34729981905186
-9.383935699656794	-9.42183914609332
2.405973110373594	2.4225887549801057
29.409737067330184	29.40186066790773
-43.02887902255814	-42.96472389512584
64.51959313330516	64.44777333475355
13.416076377642218	13.333999136433205
-1.1590282643619094	-1.1355585770086314
-45.88366484381082	-45.86186513270569
51.15376291098654	51.17534650614331
5.472387210925146	5.32573590320227
63.67533783028784	63.810528759905374
37.208129506822225	37.02478106190832
-40.59258711121712	-40.55065366449247
-67.639095719148	-67.76719842719723
-8.655911130360996	-8.800224265174394
10.111270411696967	10.069020198370492
81.03420464345928	80.90309680511538
-56.600847159612854	-56.5650711965374
28.316606238662047	28.149045385983896
-10.115465455616873	-10.272189537957123
-117.6518886217493	-117.6191410731517
-39.03415111963122	-39.15970215222941
-0.858709498817964	-0.9350118699615152
39.04067672253188	38.95479311823555
53.36629058564316	53.40611574829059
-43.80711425642181	-43.78958658151128
7.777076427225248	7.729730352462056
102.38896826693542	102.33483706573
106.5951775718502	106.6995516755272
-8.207223276975235	-8.18980538997534
-94.59422089064455	-94.62730587812985
-21.11917749214958	-21.21486103400989
54.25251924189834	54.36527067436732
33.49132039166953	33.554019063789546
93.9907005078671	93.96438292203548
-6.159626417256991	-6.135219639158134
16.572233214897334	16.35626188675377
-1.247447728999159	-1.1665097676290654
119.50731658565218	119.59160034320637
69.80787005283236	69.7467353502749
3.591963066509864	3.5696070764414425
7.390135739313674	7.381269713429883
-4.208251189942468	-4.116681328160076
-27.784393105244327	-27.56110965962812
9.414090648168953	9.188409646008914
17.384659795221616	17.36808510905867
22.88197019758112	22.94916157002497
65.19873252682817	65.03892007503316
4.42580962798044	4.467192796647254
-21.51342470315848	-21.660102485201264
44.9398763604052	44.97973536507308
44.51639569883709	44.49641388771909
49.428581466358466	49.53793665761965
-16.87359811924608	-16.8468870104375
-62.536625391659605	-62.54031023789349
